Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,Factor16,Factor17,Factor18,Factor19,Factor20,Factor21,Factor22,Factor23,Factor24,Factor25,Factor26,Factor27,Factor28,Factor29,Factor30,Factor31,Factor32,Factor33,Factor34,Factor35,Factor36,Factor37,Factor38,Factor39,Factor40,Factor41,Factor42,Factor43,Factor44,Factor45,Factor46,Factor47,Factor48,Factor49,Factor50,Factor51,Factor52,Factor53,Factor54,Factor55,Factor56,Factor57,Factor58,Factor59,Factor60,Factor61,Factor62,Factor63,Factor64,Factor65,Factor66,Factor67,Factor68,Factor69,Factor70,Factor71,Factor72,Factor73,Factor74,Factor75,Factor76,Factor77,Factor78,Factor79,Factor80,Factor81,Factor82,Factor83,Factor84,Factor85,Factor86,Factor87,Factor88,Factor89,Factor90,Factor91,Factor92,Factor93,Factor94,Factor95,Factor96,Factor97,Factor98,Factor99,
0.24176303361976015,0.4156707513289589,0.8764850810336655,0.7869583045669175,0.2412781799041227,0.19525010812183696,0.15595538255525476,0.070766049079652,0.707516603324452,0.40531146979300947,0.2055114786278146,0.7142037167731533,0.3085005717411917,0.19425419601819416,0.6065036402100974,0.8056738608648949,0.9285037292364817,0.846671029073149,0.6436984634469769,0.5830595862497636,0.03419933724001434,0.5056518340630403,0.6823470697100807,0.25795556215867066,0.6879307028559395,0.4762384560422215,0.3126912724968762,0.06199553755466414,0.44800280956907224,0.4400170364830188,0.6761226818636092,0.39848555245420836,0.9085890068903978,0.24384240297587034,0.8530303018774915,0.39368475122433466,0.3007919639887605,0.6649464679835527,0.3144421881544712,0.4594589052480953,0.40159370952906703,0.7001910310918144,0.21788743749952688,0.702664071264338,0.9788744823207102,0.47898229228851363,0.7624743918473397,0.14650094690564275,0.13837595900210986,0.857373282938522,0.9090023151353743,0.7652133486955573,0.2324288514648033,0.11513716377940086,0.5179929211153226,0.2758866363079353,0.44046148413441155,0.9481029189543787,0.36184943296855265,0.47973528564985557,0.7377497627858997,0.12480250099919032,0.5269205719428993,0.7001511457473688,0.7315657288285379,0.7594862651100558,0.4370674756645724,0.5259170035306747,0.7628259637082848,0.14282131862175407,0.10240150248054658,0.635372764141704,0.7465372356135338,0.4670954269347868,0.2251820338975301,0.9509545326770548,0.45578189539508285,0.584506808806075,0.4794323305375552,0.753409396373574,0.34168042028435497,0.14512768587126068,0.6216532348175753,0.6711217376192313,0.5257144988186443,0.07538804539370436,0.08708384527591728,0.6523699511888261,0.30098894298665424,0.37843273640229014,0.3792790576116192,0.12696445068119844,0.33545599410792837,0.6644640391215915,0.8703440644168202,0.5686018542077318,0.7828210636408728,0.6521887108619632,0.5949860806104299,0.580401633492201,
0.6757944252608237,0.1217470479221544,0.24361423626391765,0.44347589652606023,0.3015480454993278,0.44500850881340437,0.8380385160508668,0.792014242304995,0.7406829315696187,0.8708771527936834,0.5078889574391687,0.7082496778117893,0.3887070021808272,0.20125743005991958,0.3766971075830454,0.06680359433109684,0.0729689641528607,0.3575884743217238,0.8136514170395505,0.4002910108366443,0.3281893935375345,0.6083636356222286,0.21035887329105896,0.9067000674530552,0.5001747740202628,0.9048088838723384,0.0015155714097825346,0.47394231538023823,0.6099963794340985,0.8549023537921747,0.8642090979536884,0.7581035356431922,0.32986051672376904,0.3551742774418911,0.902645805753955,0.41930739079774515,0.997092393255964,0.7952353928485195,0.1534167584794085,0.59273688653891,0.32410103925111544,0.051738558379094135,0.930985864429456,0.5522419751684925,0.34988798776468666,0.19648707871088522,0.37390468938457266,0.3100936882278841,0.22260773146790058,0.9576607024377659,0.049328060631504966,0.5888288619182137,0.6028834715793596,0.4936377544343613,0.6267256647985,0.19976138894613893,0.8340266195232118,0.9656502227393968,0.44125416733208067,0.3676194959224073,0.538004292044427,0.728516309998125,0.23307580072190037,0.9519011986987167,0.9649439568649508,0.6979520430255183,0.47097887352167755,0.8329225294109017,0.24915973491705679,0.5984728718400111,0.4469761783508758,0.9541661482646432,0.7061306616432593,0.34765219363652144,0.7631277068065786,0.6424213565386194,0.4425557997768005,0.7905129343258671,0.9226544274690602,0.8633380499128056,0.8455567592906396,0.3620856440707265,0.4844799115293099,0.012401308108315634,0.9672939184482595,0.0266740402538862,0.6436571483683969,0.6899652501712215,0.427706948089172,0.01912742579002502,0.15970820581670453,0.6638679814179014,0.22078650199935546,0.49642659805655887,0.27072454622266373,0.8842820405373413,0.7287289009988416,0.1971481877625454,0.6031461823947225,0.9828379753139936,
0.3235205738239927,0.601879667128954,0.11545846184805098,0.16169092356787063,0.16694520549053882,0.8894156438824679,0.7986148518913627,0.758083259555143,0.20770085435131913,0.19157332129771198,0.1968153143359339,0.05608927823858889,0.9182603683932306,0.26372313671382397,0.8093395330510671,0.10961026230186566,0.014303472933988481,0.7086386081239744,0.0874547297102114,0.4393214804516168,0.2559940333680254,0.31802633711415307,0.04998832781163176,0.4711553295200246,0.44307162030356495,0.9291064383831523,0.5069756020623502,0.4950376873044855,0.8846717858645677,0.43286962455981703,0.5028633782164468,0.7399772452339166,0.9499843096948929,0.21614674378972332,0.8690704432728944,0.8852406613734239,0.7873047304253863,0.3713832049817477,0.7102762995752698,0.9572286526801225,0.9367293886642197,0.4660188722315083,0.23962964111271,0.09780186597695883,0.3556890438302768,0.5276323097677518,0.625138815483002,0.13218708765021958,0.32671258810108283,0.17151487895658568,0.4128263402716902,0.21322802140773023,0.8232567261992491,0.4740996892023409,0.6518000710660584,0.07362730761122338,0.17213296814778734,0.27867651161394014,0.06221397589012545,0.5789593009445508,0.2700090888222446,0.10908270674730958,0.459161791626833,0.34161587376101465,0.1866568977037718,0.7625676593497114,0.17386688356782287,0.12948069190874079,0.7190638506568661,0.9547860611695118,0.39810244268088424,0.6830094684419433,0.3482212625048178,0.09788293720027053,0.21859579935933782,0.3405275292134118,0.09434719599781138,0.40689174839286457,0.6052417448218554,0.5639378678169634,0.9664972859457588,0.050174064225281034,0.7702692474251103,0.055666376492443326,0.05896229855860313,0.986387312432771,0.12507687077211127,0.6625532682983272,0.8595463505406389,0.4634753250201611,0.5272722339660978,0.6735329104583386,0.0037651801815675734,0.89443348319993,0.6325212831733321,0.4353268195779665,0.5341988987151753,0.9701088566296902,0.9441332674634385,0.43400754399144537,
0.7056794466695581,0.4210527646217862,0.5878778757511747,0.12017381688043105,0.514687733770247,0.7984517285050124,0.9303511909059605,0.7916104212579897,0.4252810744291794,0.008420063418006274,0.9062772646495312,0.7896887405636387,0.21406698597577878,0.1044454308659083,0.3234528832799761,0.11439691524017914,0.4631842614277878,0.019536512196303035,0.4736127361063034,0.3177714541272738,0.9929479379738742,0.5026294485379439,0.09331324894895077,0.19663474688575955,0.4447600451452445,0.5130680316904098,0.09100304744351184,0.37292574130351064,0.30008304150579135,0.722479930507142,0.48476864905503203,0.32354420643757364,0.85271861906631,0.5751294505303995,0.6798142820698525,0.8015113666300272,0.03932931219103497,0.5658347969856568,0.5555549327997097,0.8763826185022466,0.5770864766999532,0.008795898730503793,0.8292720225237458,0.014231205258435242,0.5575222928121252,0.591186540100255,0.8166016325175233,0.7161541216366106,0.5021101565870681,0.4321223454386922,0.01869515401369881,0.23913429112196405,0.8977920475048005,0.20062396313953945,0.9317131153216398,0.8342264479033821,0.3996172776986181,0.08545278106632959,0.09638240602183468,0.7544162770614616,0.21285225064734692,0.055204047416491986,0.6836684414997323,0.008135527305540569,0.648366303409573,0.8988002049148133,0.847183130691924,0.4642986254201279,0.4827935571773244,0.994535273638656,0.6637707447907248,0.45085923747247436,0.5489165951685888,0.620078508635576,0.7307832244020956,0.43126744901133574,0.9319128024171239,0.8863536538977652,0.3918776239505124,0.6918419505217898,0.2535494266389947,0.054967930730418835,0.1227378328045935,0.22795368604840616,0.789108957366306,0.08187261490662023,0.8239438301237997,0.17805051946701167,0.5807716758932284,0.7191948222512708,0.6402816488752096,0.22193549168778914,0.2863772906846045,0.40268813015605176,0.4541072402412669,0.33334339334797825,0.23393332092170238,0.4540072722464682,0.3849485709146291,0.15674426900419614,
0.03993289429154612,0.8350201596633875,0.46834969153185024,0.06443391323608916,0.1934898823435347,0.8056279068073585,0.18403144808793204,0.6423556318310676,0.20849495675134389,0.35707199615093466,0.6567636450176029,0.9517291728174043,0.3024410950423194,0.21946483656761528,0.1629135537846158,0.4184463870087962,0.07326268059869412,0.5752882559509315,0.04145627543266672,0.6133255329586588,0.31447721338469325,0.34986217826777566,0.2303028347603503,0.5036989849362803,0.9341146524572286,0.0952932550365111,0.4271216648611761,0.9804422112120904,0.924364000776873,0.03617153501932324,0.30840024106670294,0.5944344142095196,0.4665624354463823,0.8032906947396442,0.33131304771291303,0.4725739984112438,0.5500978007663394,0.7459252573837979,0.39003341569804206,0.3258552053096663,0.9339897978476565,0.4837060771806402,0.0014458364855993722,0.31064457546771407,0.8863617776967478,0.5358932498808641,0.754786996807794,0.2591792732550815,0.8997088467149361,0.4488530804439771,0.4755628618425827,0.4564414750704091,0.49881482098078533,0.8318042120960477,0.926160565554102,0.7079463759385212,0.33336444314694125,0.10640497824891204,0.8938931003471868,0.9166140943420709,0.9787440743391873,0.5775126692201387,0.20178600651712164,0.7667780149215482,0.2562177879268587,0.6404526098211267,0.518235137117968,0.3995159596168275,0.4276126064223741,0.554393135676385,0.8387348592625874,0.15587224993349091,0.31984082991871465,0.23193003686792235,0.16619655478976114,0.5631724035243555,0.291033281020468,0.9217424462925116,0.22594748014794797,0.7445146338266545,0.9627524827830866,0.49418896868012374,0.01732042898953068,0.34265504180893913,0.8117000974089925,0.27897182964168565,0.6258148984195083,0.8668865678717526,0.03952802673022893,0.04950357655094806,0.9981305612961683,0.09514418771726507,0.6208084539167843,0.8003695717449498,0.3169449100253955,0.7934520829795881,0.06691282243424324,0.42228653266583727,0.20312607109970526,0.5509606137349812,
0.23749529978961648,0.24321586711098564,0.22014330064336607,0.9712047863172079,0.481471810683917,0.6747978872029278,0.05875714869243509,0.8088476122413417,0.4958305911831612,0.8800309809772082,0.339641868008143,0.8960555542214645,0.5533058131351499,0.4611277901615115,0.18741309019631547,0.8637850405334506,0.16889129203027042,0.655737850341481,0.6016040381797516,0.7306429716485304,0.8503659661795623,0.4252343810855197,0.17845351513889307,0.4056160708214266,0.3094491046482053,0.12052055312225374,0.9219398128927673,0.03084704690823592,0.3978975342622032,0.11881814377202371,0.723314550383792,0.8767684722070327,0.0768032527871807,0.939159884795121,0.5854608798808482,0.1942880156572584,0.9275445613228219,0.8648138926695944,0.8217208737774295,0.0273511675988366,0.06928956904107852,0.027627091863996145,0.2684073029415007,0.4940911428796465,0.8606460777023982,0.24228172530941672,0.016034916930261822,0.4559075573003166,0.43199694855137727,0.6177173367910224,0.2863772271324778,0.8111989717502572,0.9202557905759734,0.11847817452922516,0.8607746345842833,0.874106955721008,0.2592227711024382,0.800503802182386,0.8996903676642463,0.4285120547694592,0.5164159081982513,0.40388866386496025,0.08433081961011768,0.08365511885704424,0.06119821197816544,0.3493939268977676,0.758217127661857,0.5001397725268731,0.2992167801538529,0.9560028351463368,0.1499156020534217,0.9037053803545408,0.3146148574136651,0.8735689128485918,0.8177041208112343,0.059041925305213905,0.524173368977141,0.3076135610985815,0.17277292500942587,0.5370513961539182,0.36648388028804635,0.6025878535917839,0.309627534281285,0.6763431126639398,0.12444984045272756,0.1454213535475628,0.4006826580970746,0.11338305278151484,0.21085887151702554,0.3529375564289654,0.596605726335033,0.13560032544345046,0.6344635636330651,0.7147250768881169,0.7147892977737819,0.3978863679232323,0.9079539031664419,0.4773094612718629,0.9954018607218302,0.7353056535708311,
0.35939986003829394,0.5759803719389883,0.8577866395907835,0.9034691991168852,0.665187568568056,0.8473848993472153,0.8995485012550721,0.08290509290142978,0.43516839819397835,0.38900699041683484,0.346489736708552,0.894893328427677,0.8496847915255791,0.1709098491327936,0.7836247227983061,0.4936144529570118,0.6733330125561587,0.6506263333940023,0.27582525410077163,0.02309488050450459,0.4517672914533344,0.1938405145542067,0.9212173863926825,0.35731435462315964,0.33554579082528746,0.5615103865219413,0.4712715253157589,0.5779737387390623,0.7689640718524052,0.5883409647904912,0.8985979319607593,0.08680455225686101,0.23201670950957554,0.4480232932309066,0.696779607488343,0.5979335518469977,0.33007325855092584,0.577414048959453,0.25614546460167964,0.5106998300372733,0.7885503546433131,0.41483701945813156,0.8752064552065755,0.3244534053750222,0.3288063049360811,0.5969468622836579,0.839547882793505,0.8242479379786063,0.976680672244567,0.15410192643202403,0.5282916653884746,0.7399726237933609,0.08654610667131013,0.5459520589644287,0.6928119958810767,0.46135134805153466,0.25143512895562026,0.08695408504418822,0.8932089063225949,0.1773696957210561,0.3137500952803428,0.425786191507198,0.57511399918558,0.5010737354163355,0.8912595180232054,0.2631399322699799,0.42272319245498513,0.2393166463824773,0.1895295774200818,0.41912624506570095,0.43352151488450263,0.4719126597403587,0.38463467930318507,0.6945401404223028,0.6259854831547713,0.5157902894268097,0.5289365754884752,0.7094859563302942,0.41361851484409684,0.6671195825710243,0.7579163460949889,0.04837350086503134,0.45699571488686586,0.838021361833906,0.5574895183457776,0.5920526906471102,0.2400642068931692,0.33434847967011816,0.9889293651387219,0.8758623129911538,0.7077655587595244,0.057162921884209905,0.06246891113547659,0.676626533948561,0.04911746149062757,0.35291432584160864,0.9008476590424414,0.8021402961588616,0.1132119905235095,0.585959274686458,
0.9405141914222489,0.233442619051059,0.005157599505285826,0.26194273351049946,0.1808909465045233,0.3531847165563534,0.12481334497019314,0.1916965444705473,0.4110532508105117,0.9826579480196967,0.2832330957086179,0.7526919108262334,0.4183696268515157,0.34555339651129213,0.5600585022211011,0.7787163742061101,0.415095642996421,0.878284199542333,0.24966942848089246,0.9883281981964179,0.30660928384065456,0.014708246061618024,0.584721064120748,0.14877368548967163,0.9689208009546854,0.6873473285274082,0.9227672056482847,0.36443656509122513,0.40328543293648045,0.307706617603009,0.7349893246874568,0.9775201208219633,0.4921925747856942,0.4150557374405808,0.04562181930314191,0.5735471546608853,0.09370055560659507,0.01604134111872746,0.9364834532497576,0.4953940341630385,0.3800312117586522,0.8767577595392833,0.3530960500976381,0.08695919095140003,0.6515339777907716,0.6744111654902378,0.727191238115442,0.6111986146338636,0.3385742316372472,0.9674700770580963,0.864976657796161,0.4171435523277288,0.5415964051204614,0.4012023963391105,0.14135338471777426,0.46664921041770746,0.2535571921636772,0.4297581646813252,0.28734632642259994,0.7740050800204202,0.3591198583074223,0.10646343354685328,0.9613300066585805,0.6601711024538728,0.6114457605346592,0.1707501056841998,0.8542022615581997,0.9782862308787433,0.05011463501399993,0.7431530510572515,0.2944789534154254,0.6282290408462546,0.7426503763178867,0.4290647146168859,0.19135247285002277,0.74539277816784,0.3073244812080399,0.5274440252503086,0.6820780378156948,0.9224697712275277,0.4063546012675968,0.3424357832993069,0.03462130005600417,0.7029234898679231,0.2863109352132893,0.3038629619429499,0.19732159097795599,0.3709587969462188,0.4864884787406142,0.7168131828352919,0.8843951486314174,0.7551842871473607,0.03619854154832891,0.4810480996689348,0.23942319175657534,0.36179264157037405,0.818378258941853,0.047722243533270925,0.9285398814240268,0.6579688646217395,
0.28961192011663306,0.213905708325142,0.9808555571835107,0.7373678352233328,0.41560358173264855,0.09466283834603306,0.8157210187472583,0.9168864464340991,0.506335724739128,0.7579469725953816,0.6747588225450687,0.03758782219009227,0.6165933465710275,0.5593291223301915,0.11115800713415014,0.3725181903818522,0.31522946751906356,0.17158604629412344,0.2795486818752839,0.08028937838822403,0.9204918307038656,0.6684313909907705,0.5168438357012863,0.08568360702958022,0.748927520324252,0.7921809509744603,0.10775522262293613,0.11716902833667131,0.5318257859911434,0.7119012409795595,0.18826120827140824,0.3860978578327052,0.9158563220305529,0.16159828061417436,0.4561242903523145,0.05349172821922188,0.8835042915490847,0.8372612352423282,0.7296266321402952,0.1977016046850334,0.00409955729707312,0.3270832888666799,0.4240120607725507,0.46986220781843524,0.657682278856905,0.6509404572492226,0.699693430470933,0.003944371772718114,0.7616428363280624,0.693216045019229,0.3771044388887932,0.43434060461747237,0.07401902222621337,0.4273169999412454,0.710145299970882,0.06630284627847838,0.8475289468657777,0.8507356747294065,0.7634923723519776,0.34318366946469525,0.46486308497250295,0.9762688559835254,0.4486112345713489,0.7593151756761685,0.6984550216047813,0.058013185417786994,0.23913436352433715,0.2784926332060995,0.4068945149988733,0.4700142773100219,0.2083333995109704,0.1354127552147596,0.8053429530422668,0.3009546763209435,0.3097375281077317,0.6210491552414829,0.9287560558029003,0.7800230780009493,0.7565190969177796,0.08283061548589488,0.5444139295683006,0.10711594717274109,0.9460882091804546,0.9066203465518616,0.5642042187708637,0.12477970260840832,0.6234080571150745,0.6898774938921433,0.9572989836041184,0.539809657317592,0.8798636658529507,0.1640144446162305,0.27031178160456926,0.07917997355576445,0.14408620419523888,0.6788472885059824,0.12471612011855826,0.04798651861018621,0.536955972047976,0.22316818491924462,
0.48025253639323506,0.24634207895593807,0.835077375956398,0.02285273226747775,0.028245774769740772,0.0976717260594353,0.8153392348336966,0.7315470366859834,0.8102001576494836,0.14261351330847194,0.9377441839988588,0.10886260603107378,0.04473554998168572,0.7607376252834055,0.16451172230067712,0.8671398765365995,0.18987181265623243,0.09655501670827837,0.21052892038151305,0.060223991511140995,0.4678657025314944,0.6867942156137502,0.6735437943444165,0.9863290516301741,0.4362481385743662,0.21268287484864556,0.30206640444030897,0.08195048775592206,0.7014065023201433,0.13397852516932052,0.12476308478335074,0.694917100516778,0.5400007823526874,0.7007506478031441,0.28719941539865,0.9420579294524225,0.01869863042871045,0.9844241363624975,0.2201081634501093,0.08059162715944235,0.18415865850345248,0.1213518612323694,0.19792829889802044,0.952228538142472,0.03288805650804638,0.9201921738294082,0.43718191061910294,0.0951092461677513,0.2645442027413766,0.34862460134029083,0.631325892267597,0.061085111707725015,0.2724467051647441,0.18544501089582632,0.22203576535300884,0.3244802064634703,0.43151094791276656,0.300839524874399,0.7664490213850206,0.92335620555557,0.5065095839816182,0.6106437308984377,0.4757162663957436,0.6354345890681772,0.9225136331574424,0.739652307450812,0.3722778853104378,0.05821381400616821,0.7145606141581193,0.824551024156366,0.5416051291508764,0.4364514701664761,0.20504198646558913,0.688802034047949,0.6387143803803143,0.460064423356203,0.8449974564292879,0.8298202216365118,0.15058368877720707,0.5416325635329495,0.19944965234252143,0.2730365027958689,0.91267097051577,0.27507525059336746,0.7571070591586085,0.36795224296514695,0.031053824658388685,0.8757011001770773,0.10120926318247236,0.02804587884965659,0.6712809393651017,0.4067163082691716,0.9909832419929131,0.7494014205996398,0.1408455629789721,0.508407511448342,0.07212516331729013,0.9821859749477588,0.3142615788811799,0.16360001264654878,
0.25991727456489166,0.07461129980991954,0.7280435099166521,0.7566231875458121,0.3200347768905747,0.06077217076055941,0.6074614554271879,0.31289929600480904,0.8097929349947117,0.021762188396837634,0.677762856075478,0.3424033635843604,0.33653006146791165,0.6137255680050602,0.8596229578341034,0.15262567944809813,0.040017134336178484,0.6270111013116202,0.8519062627541998,0.8453005765251608,0.3122302546005743,0.11735229657340973,0.16439151437255095,0.46604837885861805,0.030517524663707052,0.7330057921471816,0.37893313808431395,0.937209841980173,0.9991370497795453,0.35103747179359934,0.2896024967979086,0.4715357885820597,0.8693382141984449,0.03145394134859003,0.10067217404772766,0.13802671852677217,0.5396036697675491,0.599634844729938,0.0458774293992964,0.13110064645450203,0.9253648358064617,0.8755286790233889,0.6332087641673093,0.08039981832416776,0.031448802382596064,0.682333667993367,0.21656024553984932,0.4309299639879065,0.4607103083341807,0.28789190707984136,0.7488782101331519,0.521858551688158,0.8487469933805957,0.8587836923093569,0.3810254107845761,0.497181107279849,0.22729251476222867,0.8401163974081236,0.03639628500375114,0.5925978655815402,0.9878263199495103,0.9132598088628667,0.21338866255378952,0.6603253285314544,0.9421350503783625,0.3292883021958871,0.04615821770711592,0.017200741324981172,0.9580051555294461,0.9676474389326212,0.08865195443040919,0.8313196941549208,0.7859224214128422,0.4275707774217361,0.3777372566990831,0.29858014443044345,0.9865985588985046,0.8240300740754797,0.07831367543408818,0.802889178741177,0.3193408845898117,0.730510586586035,0.4166143915939131,0.10242122911487384,0.5577262994044714,0.8876599864167656,0.6674754716201459,0.3391995653952552,0.4617361217735423,0.8798683931731772,0.6771701149529576,0.33040552764915265,0.5544532375466805,0.9710935793625515,0.7754769116796096,0.1672029440616637,0.426619200933421,0.6867543928378895,0.9589697657935714,0.6204978898471091,
0.5237933351806486,0.5302724802461612,0.912089212139639,0.232936679315341,0.758551712132733,0.43085026948118565,0.7733734636639312,0.26257789539901766,0.8341090352793626,0.13333173346617155,0.5512992861923784,0.8360572890631885,0.8659418203377659,0.7614988952405465,0.7475020779883855,0.7676965416072863,0.7444365479163344,0.2129163520903664,0.05471541370789734,0.5058905005125331,0.6942818927842858,0.8764428554174876,0.9625904128923514,0.5792397876677197,0.6552689537676598,0.4027871767009975,0.7266257145028769,0.7322785448719071,0.43435962896242486,0.9039933003234776,0.4337588510457062,0.664280123132515,0.06032777355690522,0.009497843348183488,0.8327407000689623,0.9145061583061744,0.4099732690006491,0.6644101231109809,0.18823451007382086,0.973397227608317,0.968854892388316,0.419923593319967,0.6646511975911465,0.14158640276545276,0.5396825924430051,0.23627474950375305,0.6490537287698881,0.007249284206256923,0.81795546504043,0.4954235254301843,0.9820327500967515,0.6671876475499909,0.017126871796180887,0.0036371121878663315,0.2812764374687915,0.9781758871374335,0.14452353470339663,0.2534171501925373,0.41462801753337253,0.19248281777987108,0.10444081483774958,0.10971737307127705,0.7077441329586229,0.3051140091132154,0.5362813116070496,0.3871571967593118,0.6560381410553184,0.32020240709388725,0.18330001023941422,0.49294458457160084,0.7514124667755081,0.43010830421994506,0.6314635087469094,0.4244789135949403,0.5313543792500774,0.7931721595807938,0.4581270222553341,0.9311125774684258,0.11128996609217456,0.19469662333156112,0.1866779270243213,0.5763081192366583,0.27066153737788523,0.3806170896306281,0.9559893286543855,0.7694350206106706,0.6290137395837269,0.2644526510290669,0.48247364975500284,0.5757085793885808,0.57044405877167,0.5255126329505942,0.7177203445039836,0.2582806478204728,0.3530938290420951,0.3399660717037851,0.5861478376965301,0.058250258896289764,0.27492614300825957,0.11626461978495195,
0.32479504635928436,0.6763697404673468,0.8578570963755264,0.14254246438597196,0.24132274531935716,0.28447956874064184,0.7593774827044414,0.9959989604409448,0.15649104458462249,0.6652135390569316,0.5241222546105194,0.4129032818216626,0.40382377810854586,0.2552730001356974,0.3474152310401216,0.0727425031922162,0.021866610910422746,0.4505773668342614,0.7386369697854738,0.41116782276668085,0.6933903531818301,0.5208552435177363,0.3443340526324953,0.1437762750367101,0.06108690383321258,0.8767490120860103,0.21930841138545842,0.6563980373084235,0.2807501520431942,0.23426305785039148,0.5184951604361147,0.797442304610185,0.06062944447655727,0.42939359172589997,0.9232586326927865,0.8939876793035789,0.9795888630337153,0.2500363829136383,0.11280563249922582,0.005685319688725432,0.5769005102036394,0.6727759138564979,0.2447358085255099,0.529176846908068,0.5629457266273687,0.3189175353185755,0.7183194402424821,0.27061054093312065,0.5127930292127257,0.7771320461793348,0.4599126744856228,0.014973402935625102,0.5735669736829646,0.6793400479709623,0.5919912511224049,0.43833884195675177,0.041718008484693314,0.06197072796695724,0.6256035006628883,0.9327622489660812,0.14774773057023605,0.5964883439027355,0.25061420637770293,0.5434405793262462,0.02364013046792135,0.7310865336345213,0.38893066824459577,0.7538837884775741,0.6221942354120871,0.64970943911602,0.4229732359097199,0.29722922101550786,0.3076490367796605,0.2250654330751236,0.41497233843935766,0.5204631713219385,0.9434370362185691,0.8190578728094391,0.6922448055213185,0.08319608437296133,0.5655975229050525,0.8670644854331223,0.38942218530770345,0.9337709470123433,0.14932693319820678,0.671755290599237,0.41067447230095355,0.5728674685848139,0.5513378566991067,0.7276465573488023,0.8032926446546771,0.5883968607034606,0.442144611693724,0.1993458120497923,0.7185637319721117,0.32536542563894555,0.9300876011350008,0.8844515862818016,0.9766929262486784,0.34051784401632734,
